text,label,language
no,1,hi
no,0,hi
no,0,hi
"U.S. 'making a lot of progress' on North Korea issue: Trump. NEW YORK (Reuters) - President Donald Trump said on Thursday the United States was making progress on the North Korean issue, ahead of an expected sanctions announcement by Washington over Pyongyang s ballistic and nuclear weapons program.  I think we re making a lot of progress in a lot of ways,  Trump said before going into a meeting with South Korean President Moon Jae-in on the sidelines of the U.N. General Assembly. ",0,en
no,0,hi
"OBAMA CRITICIZES TRUMP For Comments About Illegals And Muslim Refugees…But What About THIS Video Of Obama’s Top 5 Most Violent Quotes About AMERICAN CITIZENS?. President Obama, who as a candidate once urged supporters to  bring a gun  to the knife fight of his campaign, on Tuesday decried  vicious  rhetoric from Republican presidential candidates.Here is a great compilation of Obama s top 5 hits on his opponent (50% of America). Can you imagine the comments that haven t been recorded, like at the recent meeting with Black Lives Matter terrorists who were invited guests of Barack Obama s, coincidentally just prior to the organized Chicago Trump rally riots?During the annual  Friends of Ireland  luncheon at the U.S. Capitol, Mr. Obama told a bipartisan group of lawmakers that he is  more than a little dismayed about what s happening on the campaign trail lately. Never one to miss out on the opportunity to bash his enemies our very un-statesman like Community Organizer In Chief took the opportunity when speaking in front of the Prime Minister of Ireland to not talk about relations with Ireland, but instead, to bash Donald Trump. He made it clear to this group who has absolutely nothing to do with our elections, that he is watching his every move Trump makes and will use every opportunity, no matter how inappropriate, to damage his reputation. Probably the most sickening and dishonest part of this video is when Obama begrudgingly tells Speaker Of The House, Paul Ryan (R) that, I know you are a great father and a great husband  and that, We can have political debates without turning on each other  at the 7:45 mark: We have heard vulgar and divisive rhetoric aimed at women and minorities   at Americans who don t look like  us,  or pray like  us  or vote like we do,  Mr. Obama said in an obvious reference to Republican presidential front-runner Donald Trump.  We ve seen misguided attempts to shut down that speech, however offensive it may be. In response to those attempts, we ve seen actual violence, and we ve heard silence from too many of our leaders. As he has increasingly in recent days, Mr. Obama lamented  any effort to spread fear or encourage violence, or to shut people down when they re trying to speak, or turn Americans against one another. As a citizen who will still be leading this office, I will not support somebody who practices that kind of politics,  the president said.But as a candidate for the White House in 2008, Mr. Obama was no stranger to violent rhetoric. He encouraged the notion that he was a product of Chicago s particularly tough brand of politics.At a campaign event in Philadelphia in June 2008, Mr. Obama told supporters,  If they bring a knife to the fight, we bring a gun. Because from what I understand, folks in Philly like a good brawl. I ve seen Eagles fans. Later that year, as polls showed a close race between Mr. Obama and Republican nominee John McCain, Mr. Obama urged a crowd of about 1,500 at a campaign rally in Elko, Nevada, to get confrontational in their community for him. I need you to go out and talk to your friends and talk to your neighbors,  Mr. Obama said.  I want you to talk to them whether they are independent or whether they are Republican. I want you to argue with them and get in their face. The president on Tuesday seemed to be referring to such comments of his own when he remarked,  All of us can recall some intemperate words that we regret. Certainly, I can. And while some may be more to blame than others for the current climate, all of us are responsible for reversing it. Via: Washington Times",1,en
no,0,hi
"Cambodian PM leaves for China to seek more aid. PHNOM PENH (Reuters) - Cambodian Prime Minister Hun Sen, facing Western donor pressure over a crackdown on critics ahead of 2018 elections, will seek more aid and investment from China during a visit this week, his aide said on Wednesday. China is already Cambodia s biggest donor and its support has bolstered Hun Sen in the face of criticism of what his opponents say amounts to the destruction of democracy. The aide, Sry Thamrong, said Hun Sen would attend a special summit from Thursday to Sunday held by the ruling Communist Party on a theme espoused by Chinese President Xi Jinping on turning the world for the better and without interference.  The aim of Hun Sen s meetings to discuss aid and investment with Xi and Chinese investors is to create more jobs in Cambodia, he said.  Especially, we need more bridges on the Mekong River, we also need many more roads, trains, sky train,  Sry Thamrong told reporters at the international airport in Phnom Penh, the capital, before the departure.  These are the things we need in the future.   China has supported Cambodia s crackdown, making no criticism of the government, which is one of Beijing s most important allies in Southeast Asia after more than three decades in power.     The supreme court this month banned the opposition Cambodia National Rescue Party (CNRP) at the government s request. That followed the arrest of its leader Kem Sokha for plotting to take power with American help. The United States has stopped election funding ahead of next year s general election and threatened further concrete steps. The European Union has raised a potential threat to Cambodia s duty free access. Washington is working on a review of its ties with Cambodia after the dissolution of the CNRP, William Heidt, the U.S. ambassador to Cambodia said.   That is something we are taking very seriously, having a very serious review of our policies towards Cambodia,  he told broadcaster Voice of America in an interview on Wednesday. ",0,en
no,0,hi
"Puerto Rico either gets legislative fix or humanitarian aid: Congressman. NEW YORK (Reuters) - Puerto Rico’s debt crisis, if left unaddressed by the U.S. Congress where legislation has stalled in the House Natural Resources Committee, will result in the need to pay for a humanitarian aid package, Congressman Raul Grijalva said on Thursday. Grijalva, the ranking Democrat on the HNRC from Arizona, said in a teleconference with reporters that it is an “either/or” situation as Puerto Rico faces $70 billion in debt it cannot pay off and a growing humanitarian crisis because it cannot afford maintaining basic social services. “Either we begin this process, stabilize, create some carve out opportunities for essential services and/or wait for the crisis to get worse and then have to respond with humanitarian relief,” Grijalva said, adding that a new draft of the bill had not been made available as of Thursday morning. Grijalva visited Puerto Rico this week and met with the island’s leadership and toured its main medical facilities. He said austerity alone is not going to stay the situation of degraded conditions for health, nutrition and education. “People talk about a bailout. Thus far there is no money being talked about extended by the United States government,” Grijalva said, adding: “We are talking about a piece of legislation that provides for a method of restructuring and for some accountability attached to that restructuring.” The Republican chairman of the HNRC, Rob Bishop of Utah, said he wants a bipartisan bill to emerge from committee but canceled an expected release of the legislation on Wednesday while lawmakers hashed out language revolving around the status of the island of Vieques, pensions and minimum wage rates. Puerto Rico defaulted on May 1 for a third time on some of its debt, missing a roughly $400 million payment owed by the Government Development Bank, the island’s main fiscal agent. It faces a near $2 billion July 1 debt payment. The legislation’s basic structure still includes the creation of an independent oversight board to lead the restructuring of the U.S. commonwealth’s credit and work with the local government to develop an economic reform plan. On the issue of Vieques, Democrats are concerned the language regarding the transfer of federal land on the island, which is mainly a nature preserve, could leave it vulnerable to commercial development in the name of recreation. “Our position has been from the beginning that Vieques did not belong in this package of legislation,” said Grijalva. ",0,en
no,0,hi
"Officials found list of targets with 5,000 names in east German raid: media. BERLIN (Reuters) - German officials found lists with over 5,000 names of possible targets, including over 100 politicians, during the raids on the homes and workplaces of two terrorism suspects in the east German state of Mecklenburg-Vorpommern last week, Die Welt newspaper reported on Friday. The newspaper, citing security sources, said one of the suspects, a former policeman who has since been suspended, is believed to have used his office computer to search out the addresses of political opponents. German police on Aug. 28 raided the homes and workplaces of the policeman and another person suspected of planning to capture and kill politicians because of their views on immigration, authorities said. The newspaper report marked the first substantial details that have emerged about the case. At the time, the federal prosecutor s office said the suspects, who feared Germany s refugee policies would impoverish the country, had begun to stockpile food and ammunition and plan attacks. The newspaper said there were no indications thus far of surveillance of the people on the lists, or of any concrete murder plans. Much of the information was publicly available, the paper cited the sources as saying. Federal police officials seized two binders filled with names of over 5,000 people during searches of the properties of one of the suspects, an attorney and a local politician in Rostock, a northern city. It said the politicians on the list belonged to a wide range of parties, including Chancellor Angela Merkel s conservatives. ",0,en
no,0,hi
" Trump Will HATE This Mexican Magazine For Unmasking Him On Their Cover (IMAGE). Mexico does not like Donald Trump, and for good reason. He s accused their people of being rapists and killers, said that the country is deliberately sending their trash up to us to deal with, and we all know about the wall he wants to force Mexico to pay for. One Mexican literary magazine, called Letras Libres, decided to illustrate what they think of Trump after all of this. Their October issue features him on the cover, and it s not in a flattering light:En nuestro n mero de octubre: pic.twitter.com/xhMFnU9ttR  Letras Libres (@Letras_Libres) September 28, 2016That  stache is reminiscent of Hitler s mustache and reads  fascista Americana,  or,  American fascist. Suffice it to say, the editors at Letras Libres aren t thrilled with Trump, either.One expert on the history of fascism said that Trump s nonstop, offensive ethnic stereotyping, and his fear-the-foreigners rhetoric are textbook fascism. Mexico is a foreign country. Their people are foreigners, and Trump likes to claim they re stealing our jobs, both inside and outside our borders. He hates them and he wants us to hate them.His ability to convince his loyal subjects that the country is in serious decline, when it isn t, is likewise textbook fascism. He s got the entire world worried, confused as to how he could even have gotten this far in a U.S. election cycle, and just generally pissed the hell off.One thing he did recently was complain that Mexico forces us to pay a tax to sell products there, but they can sell their products here without paying the same tax. Mexico has a value-added tax that American companies must pay when they sell products there, but Mexican companies have to pay that same tax to sell in their own country, even though they don t have to pay it here. Our companies don t pay it here either.Trump listed that as one of his millions of reasons that NAFTA is needs to be torn up. Trump doesn t know what he s talking about. But that is, in fact, just another claim that Mexico is stealing from us, and must be stopped.In other words, Letras Libres sees Trump for what he is. He may not quite be Hitler or Mussolini (yet, mostly because he s not in charge yet), but he s definitely got a very strong fascist streak.Featured image by Win McNamee/Getty Images",1,en
no,0,hi
no,0,hi
"Illinois House to take up governor's budget, tax vetoes. CHICAGO (Reuters) - The fate of a spending plan and tax hike aimed at ending Illinois’ unprecedented two-year budget impasse moved on Tuesday to the Democratic-controlled House of Representatives, which will seek to enact the legislation by overriding the Republican governor’s vetoes. Steve Brown, a spokesman for Democratic House Speaker Michael Madigan, gave no time frame on possible House votes, though some House Democrats posted on their social media accounts that voting would take place on Thursday. “We’re still assessing when the best day will be for the people who supported passage of the legislation to return and deal with the veto message,” Brown said in an interview.  In an action-packed Fourth of July holiday session, the Democratic-led Senate gave final legislative approval to a $36 billion fiscal 2018 budget and $5 billion tax increase package passed by the House Sunday and Monday.  Within hours, Governor Bruce Rauner vetoed the trio of budget and revenue measures. The Senate then quickly overrode the vetoes, moving the final override to enact the bills over the governor’s vetoes to the House.  A stalemate between Rauner and Democrats who control the legislature has left the nation’s fifth-largest state without a complete budget for two fiscal years. While fiscal 2018 began on Saturday, lawmakers have been scrambling to piece together a spending and revenue plan to avoid Illinois becoming the first-ever U.S. state whose credit is rated junk. Ted Hampton, an analyst at Moody’s Investors Service, which rates Illinois at Baa3, one notch above junk, said on Tuesday a continuation of the state’s budget impasse would not bode well from a credit standpoint. “That’s going to be a negative for the state’s credit position not reflected in its (current) rating,” he said. In his veto message, the governor lashed out at lawmakers for passing budget measures that he said would make Illinois’ fiscal woes worse. “The package of legislation fails to address Illinois’ fiscal and economic crisis – and in fact, makes it worse in the long run. It does not balance the budget. It does not make nearly sufficient spending reductions, does not pay down our debt, and holds schools hostage to force a Chicago bailout,” Rauner said. The House on Tuesday adjourned until Wednesday without taking action on the override resolutions, a result of diminished ranks on a national holiday. Only 54 of the chamber’s 118 members were present on Tuesday afternoon - too few to conduct business under House rules. Among the missing were five of 15 House Republicans who had been vital for the tax increase piece of the budget package to pass on Saturday with 73 votes. Seventy-one votes are necessary to block Rauner’s vetoes. The House speaker’s spokesman, Brown, said he did not foresee any danger that previous votes in support of the budget - including from the 15 Republicans - would flip toward the governor, endangering the override push. ",0,en
no,0,hi
